Image,SwinIR (2021),RCAN-IT (2022),Lanczos,Bicubic
2100.png,0.9673239401067009,0.9430869697349109,0.9181945681789684,0.9099766869222072
2101.png,0.8947562660958844,0.8456719809201311,0.8241952389249717,0.8158720088901983
2102.png,0.9519809651283299,0.9287500986922208,0.8949615818196492,0.8920343090060369
2103.png,0.925854995722805,0.834031913032348,0.8243487141724886,0.7841915317196994
2104.png,0.9434574775157568,0.9310910929347623,0.9075742248479504,0.9028731697506033
2105.png,0.8716862963620583,0.8210865855555562,0.8083069596293314,0.7736257429122588
2106.png,0.9570060817249572,0.9261125378732563,0.9110925159673616,0.8970579387235469
2107.png,0.97750105214383,0.9617490909094536,0.9446714776792808,0.9436548887747279
2108.png,0.9459211373492693,0.9186515522285205,0.89624153081882,0.89923354189232
2109.png,0.8928702171198483,0.8846039836710337,0.8581838193653726,0.8638177842055091
2110.png,0.9186748017411079,0.8330866870402339,0.8952302292937865,0.8891722788197456
2111.png,0.9393412802825095,0.9235387125979572,0.8995926686672342,0.895898297561525
2112.png,0.9360094869367898,0.877542717980063,0.8655826784345012,0.8449114622483025
2113.png,0.9252670507637659,0.8951822943736695,0.8784324448691636,0.8766024534358913
2114.png,0.9289523411688385,0.8973299080311328,0.7899950626000902,0.8034497185822371
2115.png,0.9632460809569978,0.9401234005191748,0.918210329186552,0.9010120334168569
2116.png,0.929203668619925,0.8765434880660907,0.7111224393038668,0.7325750905181732
2117.png,0.9285026836563499,0.9036374156779541,0.8077777472048727,0.851640929863098
2118.png,0.9241920919378122,0.8851787470282282,0.8385219924737805,0.8455316224275187
2119.png,0.8500549063812253,0.8011801235984799,0.8135345048736109,0.8200204270292616
2120.png,0.939126882853656,0.883173923168374,0.829926422684551,0.8158294638979532
2121.png,0.970396518437286,0.9458363148588225,0.9401536614034334,0.9261008131788169
2122.png,0.8912727200379695,0.7661202784301493,0.6676156087914156,0.722561095916437
2123.png,0.9106898150951237,0.8147145651322835,0.7517626074265277,0.7916172621711197
2124.png,0.9146021569176457,0.8549970564106233,0.8885725014514659,0.8829728039094561
2125.png,0.9346825039549849,0.9072901634977033,0.8587543595937189,0.8470265398993458
2126.png,0.9472634624206288,0.8920490909221411,0.9516517210882508,0.9489395977101743
2127.png,0.9304680421188616,0.8563730874160034,0.8758308791609996,0.8811819877233422
2128.png,0.9792406398989132,0.9531440220210727,0.9523509554775651,0.9483462797918915
2129.png,0.9939219507574699,0.9861943881611952,0.9890830978569297,0.9863921011130685
2130.png,0.7542204108907905,0.655355771797456,0.7315277740233791,0.775723030192014
2131.png,0.7708873501196102,0.6929437678120581,0.6751677366800348,0.7201644830171224
2132.png,0.88519693945851,0.9031096042757092,0.7839387887854332,0.7886764714667942
2133.png,0.9101662324265689,0.9201522508323645,0.8147689068788055,0.8272780221402473
2134.png,0.8751868945958549,0.8718613105343287,0.5624841383260794,0.5961111116623566
2135.png,0.9692478593136628,0.9419989005891302,0.9253503749819908,0.9035905489876205
2136.png,0.8826188982850699,0.8426337240981323,0.4873479998072804,0.5048539420629671
2137.png,0.9630043953329906,0.9339757763926987,0.916184382518164,0.9136872565292417
2138.png,0.9639845394113314,0.9351875573028288,0.8985607632517862,0.8787073544193095
2139.png,0.9799142834760105,0.9508526697391723,0.9631561838742771,0.9555447612224994
2140.png,0.9760651927992149,0.9469944666656771,0.9335880618636754,0.9370648359856707
2141.png,0.8620135622107613,0.7640710770513106,0.7653250331110975,0.7243246980824863
2142.png,0.9069156781258294,0.868669230825447,0.9012140376608081,0.9063085302538498
2143.png,0.8914956850209063,0.8452374838116461,0.7177131586089224,0.7125543983494087
2144.png,0.9444629607564217,0.9019912292582373,0.8599906076674462,0.8613240546074021
2145.png,0.9514965202194134,0.9067522987110385,0.8800871252330925,0.8752549119681766
2146.png,0.8434039611940218,0.8247003161140934,0.5402351958950643,0.49039361789664404
2147.png,0.9593220724091955,0.9251131966631853,0.9204275955745322,0.9175415099691671
2148.png,0.9140091927460863,0.8844662704588887,0.8267007442955367,0.8457710698878581
2149.png,0.9855618634455592,0.9716997489310706,0.9687977396261368,0.9658803774650683
2150.png,0.9500750964263386,0.9110671050295606,0.904146121045665,0.8907431227906143
